1038231,positive
1038665,positive
1038707,positive
1038847,positive
1039384,positive
1039679,positive
1040035,neutral
1040110,positive
1040570,positive
1040753,positive
1041099,neutral
1041557,positive
1041570,positive
1041778,positive
1041855,positive
1041883,positive
1042083,positive
1042293,positive
1042453,positive
1042975,positive
1043467,positive
1044518,positive
1044790,positive
1045081,neutral
1045280,neutral
1046132,positive
1046176,positive
1046512,positive
1046828,positive
1046886,neutral
1046949,positive
1047608,negative
1047659,positive
1047776,positive
1048943,neutral
1049577,positive
1049961,positive
1050076,positive
1050114,positive
1051744,positive
1052250,positive
1052401,positive
1052809,positive
1053140,positive
1053181,positive
1054155,positive
1054238,positive
1055101,positive
1055629,neutral
1055646,positive
1055674,positive
1055828,positive
1056020,positive
1056360,positive
1056439,positive
1056611,positive
1056893,positive
1057877,positive
1057915,positive
1058186,positive
1058237,positive
1059056,positive
1059816,positive
1060220,positive
1060821,positive
1060862,positive
1061029,positive
1061051,positive
1061743,positive
1062244,positive
1063132,positive
1063658,positive
1064177,positive
1064637,positive
1064684,neutral
1065292,positive
1065409,positive
1065907,positive
1065935,positive
1066066,neutral
1066173,neutral
1066490,neutral
1066938,positive
1067975,positive
1068684,negative
1068998,positive
1069473,positive
1069620,neutral
1070411,neutral
1070719,positive
1070804,positive
1071274,negative
1072048,positive
1072161,positive
1072725,positive
1073140,positive
1073880,positive
1074348,negative
1074495,neutral
1075203,positive
1075692,positive
1077390,positive
1077602,positive
1077699,positive
1078023,positive
1078588,positive
1079095,positive
1079368,neutral
1080445,positive
1080458,positive
1080498,positive
1080676,positive
1081468,positive
1081515,positive
1081793,neutral
1082631,neutral
1082792,positive
1082923,positive
1083278,positive
1083442,positive
1084376,positive
1084415,positive
1084948,positive
1085221,positive
1085340,positive
1085487,positive
1086582,positive
1086957,positive
1087888,positive
1087993,positive
1088021,positive
1088535,positive
1088547,positive
1088620,neutral
1088762,positive
1089705,positive
1090257,positive
1090740,positive
1091039,positive
1091084,positive
1091244,positive
1091321,positive
1092001,positive
1092074,positive
1092432,positive
1092615,positive
1092660,positive
1092690,positive
1092851,positive
1093249,positive
1093340,positive
1093507,positive
1093628,positive
1094130,positive
1094387,positive
1094421,positive
1094741,positive
1094994,positive
1095149,positive
1095470,positive
1095786,positive
1096074,positive
1096205,positive
1096397,positive
1098433,positive
1098764,positive
1099116,positive
1099204,positive
1100013,positive
1101031,positive
1102838,positive
1103432,positive
1103464,positive
1103753,positive
1104326,positive
1104623,positive
1104845,positive
1105206,positive
1105363,positive
1106078,positive
1106180,neutral
1106709,positive
1107099,neutral
1107326,positive
1108311,positive
1108691,positive
1108875,positive
1109396,positive
1109586,positive
1109742,positive
1110166,negative
1111043,positive
1111282,positive
1111569,positive
1113348,positive
1113634,neutral
1115167,positive
1115339,positive
1115635,positive
1116358,neutral
1116441,positive
1118243,positive
1119359,positive
1119597,positive
1119807,negative
1121270,negative
1122225,positive
1122726,positive
1122770,positive
1123767,neutral
1123967,positive
1124125,neutral
1124186,neutral
1124686,negative
1124844,positive
1125430,positive
1126552,neutral
1126579,positive
1126742,neutral
1127363,positive
1127383,positive
1128096,positive
1128864,positive
1129090,positive
1129392,positive
1129804,positive
1131025,positive
1132409,negative
1132879,negative
1133027,positive
1133586,positive
1133614,neutral
1134201,neutral
1134219,neutral
1135018,neutral
1138224,neutral
1138548,neutral
1138702,positive
1139472,positive
1139740,positive
1140232,positive
1140262,positive
1141396,neutral
1141409,negative
1142554,positive
1142704,negative
1143185,positive
1144374,positive
1145611,positive
1145746,positive
1146468,neutral
1146546,neutral
1147441,neutral
1147917,positive
1149296,neutral
1149690,positive
1149876,negative
1150319,positive
1150518,negative
1150719,neutral
1150776,positive
1151344,positive
1151621,positive
1152037,positive
1152732,positive
1153014,positive
1153095,positive
1154183,positive
1155067,positive
1155323,neutral
1155340,positive
1156208,positive
1156275,neutral
1156373,positive
1156527,negative
1156743,positive
1157025,neutral
1157386,positive
1157823,positive
1157932,positive
1158877,neutral
1158924,positive
1159118,positive
1159302,positive
1159544,positive
1160263,positive
1160511,positive
1160637,positive
1160977,positive
1161274,negative
1161623,positive
1163288,positive
1164154,positive
1164298,positive
1164409,neutral
1165124,positive
1165410,positive
1166259,positive
1166555,positive
1166735,positive
1168209,neutral
1168302,positive
1168325,positive
1169009,positive
1169285,positive
1169540,positive
1170026,positive
1170444,neutral
1170645,positive
1170700,positive
1170989,positive
1171005,positive
1171023,negative
1171220,neutral
1171550,positive
1171904,negative
1172323,positive
1172503,negative
1173760,negative
1173954,positive
1173958,neutral
1174076,positive
1174400,negative
1174965,positive
1175004,neutral
1175214,positive
1175437,positive
1175457,neutral
1175723,positive
1175754,positive
1176082,positive
1176451,positive
1178025,positive
1178036,positive
1178707,positive
1180042,neutral
1180211,negative
1180480,positive
1181853,positive
1182800,positive
1182857,positive
1182867,negative
1184536,positive
1185780,positive
1186386,negative
1186510,positive
1187204,positive
1187801,positive
1188321,positive
1188493,positive
1189950,positive
1189970,neutral
1190524,positive
1191181,positive
1191859,positive
1193279,positive
1193602,positive
1193644,positive
1193738,positive
1195110,positive
1195642,positive
1196172,positive
1196924,positive
1197082,positive
1197418,positive
1197906,positive
1198579,positive
1199029,negative
1199323,positive
1199934,positive
1200745,neutral
1201133,neutral
1201545,positive
1202890,positive
1202919,positive
1203189,positive
1203370,positive
1204272,positive
1204848,positive
1205063,positive
1205319,positive
1205346,positive
1206441,positive
1207007,positive
1207221,positive
1208021,positive
1208482,positive
1208505,positive
1208689,positive
1209033,positive
1209297,positive
1210054,neutral
1210086,positive
1210206,positive
1211412,negative
1211681,neutral
1211839,positive
1211859,positive
1212070,neutral
1212219,neutral
1212982,positive
1213062,positive
1213218,positive
1213381,positive
1213610,positive
1214284,positive
1214617,positive
1215317,positive
1215613,positive
1216616,positive
1216854,positive
