ID,Text,Class
53655,4 of us had drinks  apps  entrees  & dessert and it was all fantastic! Sat at a bar table so we could keep an eye on the Cavs game  The waitress was friendly & efficient  one of the owners went table to table checking on things  & best of all? Great  Seafood  I rate a lot based on raw oysters & they are top notch here  ordered chilled raw  as well as grilled (1st time for that!) & both were perfect texture with excellent flavor & accompanied by proper accoutrements  Entrees at the table were from the fresh catch list: perch  walleye  & swordfish  along with a Newburg that was loaded with hunks of good stuff! 2 opposing desserts were perfect together: key lime pie & dark chocolate layer cake  Great ending to a great meal for all of us  See ya again soon!,?
53760,4 out of 11 teller stations open  A solid 45 minute wait  No real sense of urgency  I had to choose one star to have the ability to post this review ,?
54252,4 stars for 1/2 price sushi on Wednesdays and Thursdays! Nothing incredibly inventive here  Basic sushi and good hibachi  if you choose to sit at one of the cookinfrontofyou tables  Not super accommodating of special sushi requests  but that couldve just been the waitress  Overall the rolls were good for a great price  The sushi rice wasnt mushy (a huge pet peeve)  And the service was efficient  Dont come here for ambience  but if you need a cheap sushi fix  this should do it ,?
54958,4 stars for what it is  cheap pizza  And cheap pizza is good pizza  And this is some of the best cheap pizza Ive had around the university area  Im down here a few times a month  whenever I dont have a full hour for lunch  The line moves pretty fast  even in the middle of the lunch rush  and theres a pretty good selection  For vegetarians  there are usually at least 3 or 4 veggie options other than just plain cheese  but not right when they open at eleven Eating inside can be fine or annoying depending what theyre playing on the TV  which varies quite a bit  anything from Spike TVs MXC (hilarious) to Barney (extremely disturbing  seriously  have you ever sat and watched one of these shows? Some freakydeaky shit!!) and everything in between ,?
55652,4 0 stars for the Burger and Bar special  We walked in around 1pm on a Friday while attending a convention onsite at the Riviera   The server came over immediately    Took our order   We waited awhile for our order but she checked on us every so often It was worth the wait $10 00 got us a juicy cheeseburger  fries  and a 16oz draft beer ,?
56405,4 5 stars (but you cant do that so five)  Every employee We talked to was super helpful and pleasant  Took the staff elevator due to heavy conference intake  Staff service just exceeded all expectations and everything was enjoyable  No issues and great location ,?
56417,4 5 stars  because of their bomb DESSERTS ! Omg theyre to die for thats why Im starting the review with them   We had the vegan brownie sundae       I couldve died happy   I couldnt believe it wasnt a normal brownie or ice cream with milk   The brownie was made from black beans     Some sort of sorcery going on in that kitchen but I dont mind   We also had the blueberry cheesecake which was good   it couldve came out colder to make it taste more like cheesecake   For the meal we all split the meatball sandwich   vodka mushroom penne   and mushroom pizza   All of it was really good   The meatballs really tasted like meatballs but its mostly plant based   For starters we tried the sushi roll with wild rice   It was my first time having wild rice   it tastes good   The sushi roll was refreshing with the crunchy vegetables inside   All in all I was impressed with this place and will be back (:,?
58073,45 minute wait just to get eyebrows done because they only have 1 employee working and shes threading and checking out  They should at least have 2 on staff at all times ,?
58082,45 minute wait to get seated  The brisket was good but I expected it to be better  in fact the casino buffet 2 blocks down has a comparable brisket  The pork ribs with the dry rub had a decent flavor but were severely undercooked  Michael Symon has been quoted as saying ribs should have some chew to them  I dont think he meant not being able to get the meat away from the bone  Ribs 101 is the bones poking through the top is the indication of them being cooked   If you refer to my picture you will not see a bone in site  I would think a guy that hosts a show on barbecue would know how to cook a decent rib  The Cracklins just tasted like butter for some reason  There was no salt or seasoning on them that I could tellThere are better options around town so your better off skipping Mables  Oh and a disappointing meal for 2 cost a little over $70  Clevelands second favorite son disappoints with its one ,?
58331,4th time at Prestons in 2 years and wont return   Need to wait until Im 55  Service was great!!!! Apps were mediocre at best   Rather go to Mastros ,?
